Profile,# data point,range type,model error,noise level,q_GT,q_est,err,% relative error,% relative confidence
1,20,wide,0.5,0.1,0.00358067059297,0.003611825540984,4.92E-05,0.870086962917882,1.37471112523608
1,20,wide,1,0.1,0.00358067059297,0.003521236359061,4.90E-05,1.65986321180429,1.369448837402
1,20,wide,2.5,0.1,0.00358067059297,0.003815465157528,4.95E-05,6.55727910349835,1.38237621268951
1,5,wide,0.5,0.1,0.00358067059297,0.003561825748186,8.96E-05,0.526293728914895,2.50303366662796
1,5,wide,1,0.1,0.00358067059297,0.003782645415309,9.27E-05,5.64069821824089,2.58791561577475
1,5,wide,2.5,0.1,0.00358067059297,0.003250010168084,8.62E-05,9.2345949257282,2.40693102409961
1,5,short,0.5,0.1,0.00358067059297,0.003571149309094,0.000294355738811,0.265907841245028,8.22068747092343
1,5,short,1,0.1,0.00358067059297,0.003820281689413,0.000292374904161,6.69179390344887,8.16536725649046
1,5,short,2.5,0.1,0.00358067059297,0.003278934468294,0.000270490115025,8.42680489146129,7.55417478381024
2,20,wide,0.5,0.1,0.004833969937001,0.004815624301434,4.61E-05,0.379514887486287,0.953927588035124
2,20,wide,1,0.1,0.004833969937001,0.004709940910742,4.59E-05,2.56577984299237,0.94952270690835
2,20,wide,2.5,0.1,0.004833969937001,0.005065681670783,4.66E-05,4.79340452674135,0.964357098339975
2,5,wide,0.5,0.1,0.004833969937001,0.0046682099426,8.95E-05,3.4290654795477,1.85223831252622
2,5,wide,1,0.1,0.004833969937001,0.004931529089279,9.14E-05,2.01819940025669,1.89153790828588
2,5,wide,2.5,0.1,0.004833969937001,0.00435632987864,7.64E-05,9.88090667890271,1.57988022247146
2,5,short,0.5,0.1,0.004833969937001,0.004656522985538,0.000317825496934,3.67083274773645,6.57483395792545
2,5,short,1,0.1,0.004833969937001,0.004953315469028,0.000332285340033,2.46889272341242,6.87396372677463
2,5,short,2.5,0.1,0.004833969937001,0.004206660740514,0.000241742479684,12.9771017334093,5.00090986983173
3,20,wide,0.5,0.1,0.004832793010804,0.004842302019212,4.87E-05,0.196760100981552,1.0086159646658
3,20,wide,1,0.1,0.004832793010804,0.00473681171203,4.84E-05,1.98604199599681,1.00244959687302
3,20,wide,2.5,0.1,0.004832793010804,0.005094587241091,4.94E-05,5.41703792613466,1.02159057730078
3,5,wide,0.5,0.1,0.004832793010804,0.004766560758599,0.000113103606548,1.37047566608438,2.34033624644809
3,5,wide,1,0.1,0.004832793010804,0.005035393909734,0.000113087865502,4.19221138744155,2.34001053323449
3,5,wide,2.5,0.1,0.004832793010804,0.00444360868895,0.00010294345904,8.05298966836607,2.13010279583439
3,5,short,0.5,0.1,0.004832793010804,0.00487955461308,0.000355534064209,0.967589594079654,7.3566996023685
3,5,short,1,0.1,0.004832793010804,0.005198122592701,0.000358419124884,7.55938814428843,7.41639718653058
3,5,short,2.5,0.1,0.004832793010804,0.004417926025309,0.000294110293817,8.58441453146197,6.08572088974261
4,20,wide,0.5,0.1,0.001253313911172,0.001300896026707,3.80E-05,3.79650422063964,3.03372614238286
4,20,wide,1,0.1,0.001253313911172,0.001292184605832,3.50E-05,3.10143327327688,2.79343248871197
4,20,wide,2.5,0.1,0.001253313911172,0.001334608666641,4.65E-05,6.48638419664462,3.71349014104346
4,5,wide,0.5,0.1,0.001253313911172,0.001312610751815,6.37E-05,4.73120421904345,5.08436763056171
4,5,wide,1,0.1,0.001253313911172,0.001342911605455,6.95E-05,7.14886298514097,5.5436116288649
4,5,wide,2.5,0.1,0.001253313911172,0.001282128337264,6.20E-05,2.29905898559366,4.9495883798806
4,5,short,0.5,0.1,0.001253313911172,0.001505693454506,0.000265550904329,20.1369777423358,21.187900490189
4,5,short,1,0.1,0.001253313911172,0.001584788828763,0.000266550948827,26.4478766760963,21.2676925111019
4,5,short,2.5,0.1,0.001253313911172,0.001428710429467,0.000248874487714,13.9946199217904,19.8573147154857
